SOLUTION
5 n080w8
ASSIGNMENTS = 270
CT_45 Thu Late Caretaker
CT_46 Mon Day Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_46 Sat Late Caretaker
CT_46 Sun Late Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Mon Night Caretaker
CT_51 Sun Early Caretaker
CT_52 Fri Late Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
TR_61 Wed Day Trainee
TR_61 Thu Day Trainee
TR_61 Fri Day Trainee
TR_62 Mon Late Trainee
TR_62 Tue Late Trainee
TR_62 Wed Late Trainee
TR_63 Tue Early Trainee
TR_63 Wed Early Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Mon Night Trainee
TR_64 Fri Day Trainee
TR_64 Sat Day Trainee
TR_64 Sun Day Trainee
TR_65 Tue Day Trainee
TR_65 Wed Day Trainee
TR_65 Thu Day Trainee
TR_67 Thu Early Trainee
TR_67 Fri Early Trainee
TR_67 Sat Early Trainee
TR_67 Sun Early Trainee
TR_68 Mon Early Trainee
TR_68 Tue Early Trainee
TR_68 Wed Early Trainee
TR_68 Thu Early Trainee
TR_69 Mon Night Trainee
TR_69 Tue Night Trainee
TR_69 Wed Night Trainee
TR_70 Fri Day Trainee
TR_70 Sat Day Trainee
TR_70 Sun Late Trainee
TR_71 Mon Night Trainee
TR_71 Tue Night Trainee
TR_71 Wed Night Trainee
TR_71 Thu Night Trainee
TR_72 Mon Day Trainee
TR_72 Tue Day Trainee
TR_73 Mon Late Trainee
TR_73 Tue Late Trainee
TR_73 Wed Late Trainee
TR_73 Thu Late Trainee
TR_73 Fri Late Trainee
TR_75 Mon Early Trainee
TR_75 Tue Early Trainee
TR_76 Mon Day Trainee
TR_76 Tue Day Trainee
TR_76 Wed Late Trainee
TR_76 Thu Late Trainee
TR_76 Fri Late Trainee
TR_77 Fri Night Trainee
TR_77 Sat Night Trainee
TR_77 Sun Night Trainee
TR_78 Wed Night Trainee
TR_78 Thu Night Trainee
TR_78 Fri Night Trainee
TR_79 Fri Late Trainee
TR_79 Sat Late Trainee
TR_79 Sun Late Trainee
