SOLUTION
7 n080w8
ASSIGNMENTS = 267
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_58 Sat Early Caretaker
CT_58 Sun Early Caretaker
CT_59 Mon Day Caretaker
TR_60 Wed Late Trainee
TR_60 Thu Late Trainee
TR_60 Fri Late Trainee
TR_61 Thu Early Trainee
TR_61 Fri Early Trainee
TR_61 Sat Early Trainee
TR_61 Sun Early Trainee
TR_62 Tue Night Trainee
TR_62 Wed Night Trainee
TR_62 Thu Night Trainee
TR_62 Fri Night Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_63 Sat Night Trainee
TR_63 Sun Night Trainee
TR_64 Mon Late Trainee
TR_64 Tue Late Trainee
TR_66 Tue Late Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_67 Mon Night Trainee
TR_67 Tue Night Trainee
TR_67 Wed Night Trainee
TR_67 Thu Night Trainee
TR_68 Sat Day Trainee
TR_68 Sun Day Trainee
TR_69 Tue Early Trainee
TR_69 Wed Early Trainee
TR_69 Thu Early Trainee
TR_70 Mon Early Trainee
TR_70 Tue Early Trainee
TR_70 Wed Early Trainee
TR_71 Thu Day Trainee
TR_71 Fri Day Trainee
TR_71 Sat Day Trainee
TR_71 Sun Day Trainee
TR_72 Tue Day Trainee
TR_72 Wed Day Trainee
TR_72 Thu Day Trainee
TR_72 Fri Day Trainee
TR_73 Mon Night Trainee
TR_74 Tue Early Trainee
TR_74 Wed Early Trainee
TR_74 Thu Early Trainee
TR_75 Fri Late Trainee
TR_75 Sat Late Trainee
TR_75 Sun Late Trainee
TR_76 Mon Day Trainee
TR_76 Tue Day Trainee
TR_76 Wed Day Trainee
TR_76 Sat Early Trainee
TR_76 Sun Early Trainee
TR_77 Mon Night Trainee
TR_77 Tue Night Trainee
TR_77 Wed Night Trainee
TR_77 Thu Night Trainee
TR_78 Sat Late Trainee
TR_78 Sun Late Trainee
TR_79 Mon Day Trainee
TR_79 Tue Day Trainee
TR_79 Wed Day Trainee
