SOLUTION
2 n070w8

ASSIGNMENTS = 250
NU_19 Wed Day Nurse
NU_19 Thu Day Nurse
NU_19 Fri Day Nurse
NU_20 Fri Late Caretaker
NU_20 Sat Late Caretaker
NU_20 Sun Late Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_21 Sat Day Nurse
NU_21 Sun Day Nurse
NU_22 Tue Late Caretaker
NU_22 Wed Late Nurse
NU_22 Thu Late Caretaker
NU_22 Fri Late Caretaker
NU_23 Mon Night Nurse
NU_23 Tue Night Caretaker
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_24 Tue Late Nurse
NU_24 Wed Late Nurse
NU_24 Thu Late Nurse
NU_24 Fri Late Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Caretaker
NU_25 Wed Day Caretaker
NU_25 Sat Late Caretaker
NU_25 Sun Late Caretaker
NU_26 Fri Late Caretaker
NU_26 Sat Late Nurse
NU_26 Sun Late Nurse
NU_27 Mon Night Caretaker
NU_28 Sat Day Caretaker
NU_28 Sun Day Caretaker
NU_29 Mon Early Caretaker
NU_29 Tue Early Caretaker
NU_29 Wed Day Caretaker
NU_29 Thu Day Caretaker
NU_30 Mon Night Caretaker
NU_30 Tue Night Caretaker
NU_30 Wed Night Caretaker
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_31 Mon Night Nurse
NU_31 Tue Night Nurse
NU_31 Wed Night Nurse
NU_31 Thu Night Nurse
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Nurse
NU_32 Sat Night Caretaker
NU_32 Sun Night Caretaker
NU_33 Thu Day Caretaker
NU_33 Fri Day Caretaker
NU_33 Sat Early Nurse
NU_33 Sun Early Nurse
NU_34 Wed Night Nurse
NU_34 Thu Night Nurse
NU_34 Fri Night Nurse
NU_34 Sat Night Caretaker
NU_34 Sun Night Nurse
NU_35 Fri Early Caretaker
NU_35 Sat Early Nurse
NU_35 Sun Early Nurse
NU_36 Mon Late Caretaker
NU_36 Tue Late Caretaker
NU_36 Wed Late Caretaker
NU_37 Mon Early Nurse
NU_37 Tue Early Nurse
NU_37 Wed Early Nurse
NU_37 Thu Early Caretaker
NU_37 Fri Early Nurse
NU_38 Mon Day Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Day Caretaker
NU_39 Wed Day Caretaker
NU_39 Thu Day Caretaker
NU_39 Fri Day Caretaker
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Mon Late Caretaker
CT_41 Tue Late Caretaker
CT_42 Mon Night Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Late Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Mon Late Caretaker
CT_49 Fri Early Caretaker
CT_49 Sat Early Caretaker
CT_49 Sun Early Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Day Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
TR_60 Mon Day Trainee
TR_60 Tue Day Trainee
TR_61 Tue Early Trainee
TR_61 Wed Early Trainee
TR_61 Thu Day Trainee
TR_61 Fri Day Trainee
TR_62 Tue Night Trainee
TR_62 Wed Night Trainee
TR_62 Thu Night Trainee
TR_62 Fri Night Trainee
TR_63 Wed Early Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Mon Night Trainee
TR_64 Tue Night Trainee
TR_64 Wed Night Trainee
TR_64 Sat Early Trainee
TR_64 Sun Early Trainee
TR_65 Mon Early Trainee
TR_65 Tue Early Trainee
TR_66 Mon Late Trainee
TR_66 Tue Late Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_66 Fri Late Trainee
TR_67 Fri Late Trainee
TR_67 Sat Late Trainee
TR_67 Sun Late Trainee
TR_68 Wed Day Trainee
TR_68 Thu Day Trainee
TR_68 Fri Night Trainee
TR_68 Sat Night Trainee
TR_68 Sun Night Trainee
TR_69 Mon Late Trainee
TR_69 Thu Early Trainee
TR_69 Fri Early Trainee
TR_69 Sat Day Trainee
TR_69 Sun Day Trainee
