SOLUTION
3 n070w4
ASSIGNMENTS = 278
NU_24 Tue Day Nurse
NU_24 Wed Day Nurse
NU_24 Thu Late Nurse
NU_24 Fri Late Nurse
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Early Nurse
NU_25 Thu Day Nurse
NU_25 Fri Day Nurse
NU_26 Mon Early Caretaker
NU_26 Tue Early Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_27 Mon Day Nurse
NU_27 Tue Day Nurse
NU_27 Wed Day Caretaker
NU_27 Thu Late Nurse
NU_27 Fri Late Caretaker
NU_28 Mon Late Nurse
NU_28 Tue Late Caretaker
NU_28 Wed Late Nurse
NU_29 Mon Late Caretaker
NU_29 Tue Late Caretaker
NU_29 Wed Late Caretaker
NU_30 Mon Night Caretaker
NU_30 Tue Night Nurse
NU_31 Mon Late Caretaker
NU_31 Tue Late Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Nurse
NU_31 Fri Late Caretaker
NU_32 Fri Day Nurse
NU_32 Sat Day Nurse
NU_32 Sun Day Caretaker
NU_33 Mon Late Nurse
NU_33 Tue Late Caretaker
NU_33 Wed Late Nurse
NU_33 Thu Late Caretaker
NU_33 Fri Late Caretaker
NU_34 Mon Day Nurse
NU_34 Tue Day Nurse
NU_34 Wed Early Caretaker
NU_34 Thu Early Nurse
NU_35 Mon Early Caretaker
NU_35 Tue Early Caretaker
NU_35 Wed Early Caretaker
NU_35 Thu Early Caretaker
NU_35 Fri Early Caretaker
NU_36 Fri Day Caretaker
NU_36 Sat Day Nurse
NU_36 Sun Late Nurse
NU_37 Mon Late Caretaker
NU_37 Thu Early Nurse
NU_37 Fri Early Nurse
NU_37 Sat Early Caretaker
NU_37 Sun Early Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Day Nurse
NU_38 Thu Day Caretaker
NU_38 Fri Day Caretaker
NU_39 Wed Night Caretaker
NU_39 Thu Night Caretaker
NU_39 Fri Night Caretaker
NU_39 Sat Night Nurse
NU_39 Sun Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_41 Tue Day Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Fri Day Caretaker
CT_43 Sat Day Caretaker
CT_43 Sun Early Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Sat Late Caretaker
CT_44 Sun Late Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_51 Fri Day Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Day Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Mon Day Caretaker
CT_57 Sat Early Caretaker
CT_57 Sun Early Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Day Trainee
TR_60 Thu Day Trainee
TR_60 Fri Day Trainee
TR_61 Mon Early Trainee
TR_61 Tue Early Trainee
TR_62 Mon Late Trainee
TR_62 Tue Late Trainee
TR_62 Fri Day Trainee
TR_62 Sat Day Trainee
TR_62 Sun Early Trainee
TR_63 Mon Night Trainee
TR_63 Tue Night Trainee
TR_63 Wed Night Trainee
TR_63 Thu Night Trainee
TR_64 Wed Night Trainee
TR_64 Thu Night Trainee
TR_64 Fri Night Trainee
TR_65 Mon Early Trainee
TR_65 Thu Early Trainee
TR_65 Fri Early Trainee
TR_65 Sat Late Trainee
TR_65 Sun Late Trainee
TR_66 Mon Day Trainee
TR_66 Tue Late Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_67 Thu Day Trainee
TR_67 Fri Day Trainee
TR_67 Sat Early Trainee
TR_67 Sun Early Trainee
TR_68 Tue Early Trainee
TR_68 Wed Early Trainee
TR_68 Thu Early Trainee
TR_68 Fri Early Trainee
TR_69 Mon Day Trainee
TR_69 Tue Day Trainee
TR_69 Wed Day Trainee
TR_69 Thu Late Trainee
TR_69 Fri Late Trainee
