SOLUTION
0 n070w4
ASSIGNMENTS = 285
NU_20 Mon Early Nurse
NU_20 Tue Early Nurse
NU_20 Wed Late Nurse
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Fri Day Nurse
NU_21 Sat Day Caretaker
NU_21 Sun Night Caretaker
NU_22 Mon Late Caretaker
NU_22 Thu Early Caretaker
NU_22 Fri Early Nurse
NU_22 Sat Late Caretaker
NU_22 Sun Late Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Caretaker
NU_23 Wed Late Nurse
NU_23 Thu Late Nurse
NU_23 Fri Late Nurse
NU_24 Tue Night Nurse
NU_24 Wed Night Caretaker
NU_24 Thu Night Nurse
NU_24 Fri Night Nurse
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_25 Wed Day Caretaker
NU_25 Thu Early Nurse
NU_25 Fri Early Nurse
NU_26 Mon Early Caretaker
NU_26 Wed Day Nurse
NU_26 Thu Day Caretaker
NU_26 Fri Day Caretaker
NU_27 Mon Late Nurse
NU_27 Tue Late Nurse
NU_27 Fri Early Caretaker
NU_27 Sat Early Nurse
NU_27 Sun Early Nurse
NU_28 Mon Night Nurse
NU_28 Tue Night Caretaker
NU_28 Wed Night Nurse
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
NU_29 Mon Early Caretaker
NU_29 Tue Early Nurse
NU_29 Wed Early Caretaker
NU_29 Thu Early Caretaker
NU_30 Mon Early Nurse
NU_30 Tue Early Caretaker
NU_30 Wed Early Caretaker
NU_30 Thu Early Caretaker
NU_31 Wed Early Caretaker
NU_31 Thu Early Nurse
NU_31 Fri Early Nurse
NU_32 Thu Day Caretaker
NU_32 Fri Day Nurse
NU_32 Sat Day Caretaker
NU_32 Sun Day Caretaker
NU_33 Mon Late Caretaker
NU_33 Thu Early Nurse
NU_33 Fri Early Nurse
NU_33 Sat Late Nurse
NU_33 Sun Late Caretaker
NU_34 Mon Early Caretaker
NU_34 Tue Early Nurse
NU_34 Wed Day Nurse
NU_34 Thu Day Caretaker
NU_35 Wed Early Nurse
NU_35 Thu Early Nurse
NU_35 Fri Early Caretaker
NU_36 Fri Early Caretaker
NU_36 Sat Early Caretaker
NU_36 Sun Day Caretaker
NU_37 Mon Night Nurse
NU_37 Tue Night Caretaker
NU_38 Thu Day Caretaker
NU_38 Fri Day Nurse
NU_38 Sat Day Nurse
NU_38 Sun Day Nurse
NU_39 Mon Late Nurse
NU_39 Tue Late Caretaker
CT_40 Mon Night Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Tue Day Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Fri Day Caretaker
CT_43 Sat Day Caretaker
CT_43 Sun Early Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Mon Late Caretaker
CT_50 Tue Late Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Early Caretaker
CT_51 Sun Night Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Fri Day Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Fri Late Caretaker
CT_54 Sat Late Caretaker
CT_54 Sun Late Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_58 Fri Late Caretaker
CT_59 Mon Day Caretaker
CT_59 Fri Night Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Mon Night Trainee
TR_60 Tue Night Trainee
TR_60 Wed Night Trainee
TR_60 Thu Night Trainee
TR_61 Mon Day Trainee
TR_61 Tue Day Trainee
TR_62 Mon Early Trainee
TR_62 Tue Early Trainee
TR_62 Wed Night Trainee
TR_62 Thu Night Trainee
TR_62 Fri Night Trainee
TR_63 Tue Late Trainee
TR_63 Wed Late Trainee
TR_63 Thu Late Trainee
TR_63 Fri Late Trainee
TR_64 Wed Day Trainee
TR_64 Thu Day Trainee
TR_64 Fri Day Trainee
TR_64 Sat Day Trainee
TR_64 Sun Day Trainee
TR_65 Mon Early Trainee
TR_65 Tue Early Trainee
TR_65 Wed Early Trainee
TR_65 Sat Night Trainee
TR_65 Sun Night Trainee
TR_66 Wed Day Trainee
TR_66 Thu Day Trainee
TR_66 Fri Early Trainee
TR_66 Sat Early Trainee
TR_67 Fri Day Trainee
TR_67 Sat Day Trainee
TR_67 Sun Late Trainee
TR_68 Mon Late Trainee
TR_68 Tue Late Trainee
TR_68 Sat Late Trainee
TR_68 Sun Late Trainee
TR_69 Mon Late Trainee
TR_69 Tue Late Trainee
TR_69 Wed Late Trainee
TR_69 Thu Late Trainee
TR_69 Fri Late Trainee
