SOLUTION
1 n050w4
ASSIGNMENTS = 202
TR_43 Sun Late Trainee
TR_44 Wed Night Trainee
TR_44 Thu Night Trainee
TR_44 Fri Night Trainee
TR_44 Sat Night Trainee
TR_44 Sun Night Trainee
TR_45 Mon Day Trainee
TR_45 Tue Day Trainee
TR_45 Wed Day Trainee
TR_45 Sat Day Trainee
TR_45 Sun Day Trainee
TR_46 Wed Day Trainee
TR_46 Thu Day Trainee
TR_46 Fri Day Trainee
TR_47 Wed Late Trainee
TR_47 Thu Late Trainee
TR_47 Fri Late Trainee
TR_48 Thu Day Trainee
TR_48 Fri Day Trainee
TR_48 Sat Late Trainee
TR_48 Sun Late Trainee
TR_49 Wed Early Trainee
TR_49 Thu Early Trainee
TR_49 Fri Early Trainee
