SOLUTION
0 n110w4
ASSIGNMENTS = 378
NU_33 Tue Early Nurse
NU_33 Wed Early Caretaker
NU_33 Thu Day Caretaker
NU_33 Fri Day Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Caretaker
NU_34 Wed Night Nurse
NU_35 Mon Night Nurse
NU_35 Fri Early Nurse
NU_35 Sat Early Caretaker
NU_35 Sun Night Caretaker
NU_36 Wed Day Nurse
NU_36 Thu Day Nurse
NU_36 Fri Day Caretaker
NU_37 Fri Night Nurse
NU_37 Sat Night Nurse
NU_37 Sun Night Nurse
NU_38 Mon Late Caretaker
NU_38 Tue Late Caretaker
NU_38 Fri Late Caretaker
NU_38 Sat Late Nurse
NU_38 Sun Late Caretaker
NU_39 Tue Night Nurse
NU_39 Wed Night Nurse
NU_39 Thu Night Nurse
NU_39 Fri Night Nurse
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_41 Thu Late Caretaker
CT_41 Fri Late Caretaker
CT_42 Mon Late Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Sat Day Caretaker
CT_48 Sun Day Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Early Caretaker
CT_51 Mon Day Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_56 Sun Day Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_62 Fri Night Caretaker
CT_62 Sat Night Caretaker
CT_62 Sun Night Caretaker
CT_63 Tue Late Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Night Caretaker
CT_63 Fri Night Caretaker
CT_63 Sat Night Caretaker
CT_63 Sun Night Caretaker
CT_64 Fri Early Caretaker
CT_64 Sat Early Caretaker
CT_64 Sun Late Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_67 Wed Late Caretaker
CT_67 Thu Late Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Early Caretaker
CT_68 Thu Early Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Day Caretaker
CT_71 Mon Day Caretaker
CT_71 Tue Day Caretaker
CT_72 Fri Late Caretaker
CT_72 Sat Late Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_74 Mon Late Caretaker
CT_74 Tue Late Caretaker
CT_75 Mon Early Caretaker
CT_75 Tue Early Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Day Caretaker
CT_75 Fri Late Caretaker
CT_75 Sat Late Caretaker
CT_75 Sun Late Caretaker
CT_76 Wed Day Caretaker
CT_76 Thu Day Caretaker
CT_76 Fri Day Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Wed Day Caretaker
CT_78 Thu Day Caretaker
CT_78 Fri Day Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
TR_80 Mon Day Trainee
TR_80 Tue Day Trainee
TR_80 Wed Day Trainee
TR_80 Thu Day Trainee
TR_81 Mon Day Trainee
TR_81 Tue Day Trainee
TR_81 Wed Day Trainee
TR_82 Mon Late Trainee
TR_82 Tue Late Trainee
TR_82 Wed Late Trainee
TR_83 Tue Early Trainee
TR_83 Wed Early Trainee
TR_83 Thu Early Trainee
TR_83 Fri Early Trainee
TR_84 Mon Night Trainee
TR_84 Tue Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_86 Wed Day Trainee
TR_86 Thu Day Trainee
TR_86 Fri Day Trainee
TR_87 Mon Night Trainee
TR_87 Tue Night Trainee
TR_87 Wed Night Trainee
TR_87 Thu Night Trainee
TR_88 Wed Early Trainee
TR_88 Thu Early Trainee
TR_88 Fri Night Trainee
TR_88 Sat Night Trainee
TR_88 Sun Night Trainee
TR_89 Wed Late Trainee
TR_89 Thu Late Trainee
TR_89 Fri Late Trainee
TR_90 Mon Day Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_92 Sun Early Trainee
TR_93 Mon Early Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_94 Wed Early Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_95 Fri Night Trainee
TR_95 Sat Night Trainee
TR_95 Sun Night Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_97 Mon Day Trainee
TR_97 Tue Day Trainee
TR_97 Fri Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Day Trainee
TR_98 Mon Night Trainee
TR_98 Sat Night Trainee
TR_98 Sun Night Trainee
TR_99 Mon Late Trainee
TR_99 Fri Day Trainee
TR_99 Sat Day Trainee
TR_99 Sun Day Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Fri Early Trainee
TR_100 Sat Early Trainee
TR_100 Sun Late Trainee
TR_101 Mon Day Trainee
TR_101 Tue Day Trainee
TR_101 Wed Day Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Mon Late Trainee
TR_103 Fri Late Trainee
TR_103 Sat Late Trainee
TR_103 Sun Late Trainee
TR_104 Mon Early Trainee
TR_104 Thu Day Trainee
TR_104 Fri Day Trainee
TR_104 Sat Early Trainee
TR_104 Sun Early Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_105 Thu Night Trainee
TR_106 Mon Early Trainee
TR_106 Tue Early Trainee
TR_106 Wed Early Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_107 Fri Night Trainee
TR_108 Thu Early Trainee
TR_108 Fri Early Trainee
TR_109 Wed Day Trainee
TR_109 Thu Day Trainee
TR_109 Fri Day Trainee
TR_109 Sat Early Trainee
TR_109 Sun Early Trainee
