SOLUTION
3 n120w4
ASSIGNMENTS = 473
NU_30 Tue Day Caretaker
NU_30 Wed Day Nurse
NU_30 Thu Late Caretaker
NU_30 Fri Late Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Caretaker
NU_31 Wed Early Nurse
NU_31 Thu Early Caretaker
NU_31 Fri Early Nurse
NU_32 Mon Late Caretaker
NU_32 Tue Late Nurse
NU_32 Wed Late Nurse
NU_32 Sat Late Nurse
NU_32 Sun Late Nurse
NU_33 Mon Night Caretaker
NU_33 Tue Night Caretaker
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_34 Wed Early Nurse
NU_34 Thu Early Caretaker
NU_34 Fri Early Nurse
NU_35 Wed Night Nurse
NU_35 Thu Night Caretaker
NU_35 Fri Night Caretaker
NU_35 Sat Night Nurse
NU_35 Sun Night Nurse
NU_36 Mon Night Caretaker
NU_36 Tue Night Caretaker
NU_36 Wed Night Caretaker
NU_36 Thu Night Nurse
NU_36 Fri Night Caretaker
NU_37 Mon Early Caretaker
NU_38 Wed Day Nurse
NU_38 Thu Day Nurse
NU_38 Fri Day Caretaker
NU_39 Tue Day Nurse
NU_39 Wed Day Caretaker
NU_39 Thu Day Nurse
NU_39 Fri Day Nurse
NU_40 Mon Late Nurse
NU_40 Tue Late Caretaker
NU_40 Wed Late Nurse
NU_40 Sat Early Caretaker
NU_40 Sun Early Nurse
NU_41 Tue Early Nurse
NU_41 Wed Early Caretaker
NU_41 Thu Day Caretaker
NU_41 Fri Day Caretaker
NU_42 Mon Day Nurse
NU_42 Tue Day Caretaker
NU_42 Wed Early Nurse
NU_42 Thu Early Nurse
NU_42 Fri Early Nurse
NU_43 Mon Night Nurse
NU_44 Mon Night Nurse
NU_45 Mon Late Nurse
NU_45 Thu Early Caretaker
NU_45 Fri Early Nurse
NU_45 Sat Early Nurse
NU_45 Sun Early Caretaker
NU_46 Mon Early Nurse
NU_46 Fri Night Caretaker
NU_46 Sat Night Nurse
NU_46 Sun Night Caretaker
NU_47 Wed Night Nurse
NU_47 Thu Night Nurse
NU_47 Fri Night Nurse
NU_47 Sat Night Caretaker
NU_47 Sun Night Caretaker
NU_48 Mon Night Nurse
NU_48 Tue Night Nurse
NU_48 Wed Night Nurse
NU_48 Thu Night Nurse
NU_48 Fri Night Nurse
NU_49 Mon Early Nurse
NU_49 Tue Early Caretaker
NU_49 Wed Day Caretaker
NU_49 Thu Day Caretaker
NU_49 Fri Day Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Wed Late Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
CT_52 Mon Late Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_55 Wed Late Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Sat Early Caretaker
CT_57 Sun Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Late Caretaker
CT_58 Fri Late Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Mon Early Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_60 Sat Early Caretaker
CT_60 Sun Day Caretaker
CT_61 Mon Day Caretaker
CT_61 Fri Late Caretaker
CT_61 Sat Late Caretaker
CT_61 Sun Late Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Early Caretaker
CT_62 Fri Early Caretaker
CT_63 Mon Late Caretaker
CT_63 Tue Late Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Late Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Early Caretaker
CT_64 Fri Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Day Caretaker
CT_66 Fri Day Caretaker
CT_67 Mon Day Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Mon Day Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Late Caretaker
CT_69 Fri Late Caretaker
CT_70 Mon Late Caretaker
CT_70 Fri Early Caretaker
CT_70 Sat Early Caretaker
CT_70 Sun Early Caretaker
CT_71 Mon Night Caretaker
CT_71 Tue Night Caretaker
CT_71 Wed Night Caretaker
CT_71 Thu Night Caretaker
CT_71 Fri Night Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_73 Thu Early Caretaker
CT_73 Fri Early Caretaker
CT_73 Sat Early Caretaker
CT_73 Sun Early Caretaker
CT_74 Mon Late Caretaker
CT_74 Tue Late Caretaker
CT_75 Mon Night Caretaker
CT_75 Tue Night Caretaker
CT_75 Wed Night Caretaker
CT_76 Mon Night Caretaker
CT_77 Mon Early Caretaker
CT_77 Tue Early Caretaker
CT_77 Wed Late Caretaker
CT_77 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_79 Mon Day Caretaker
CT_79 Fri Day Caretaker
CT_79 Sat Day Caretaker
CT_79 Sun Late Caretaker
CT_80 Mon Late Caretaker
CT_80 Tue Late Caretaker
CT_80 Wed Late Caretaker
CT_80 Sat Night Caretaker
CT_80 Sun Night Caretaker
CT_81 Mon Late Caretaker
CT_81 Tue Late Caretaker
CT_81 Wed Late Caretaker
CT_82 Mon Late Caretaker
CT_82 Tue Late Caretaker
CT_82 Wed Late Caretaker
CT_82 Sat Late Caretaker
CT_82 Sun Late Caretaker
CT_83 Mon Early Caretaker
CT_83 Tue Early Caretaker
CT_83 Wed Early Caretaker
CT_83 Sat Day Caretaker
CT_83 Sun Day Caretaker
CT_84 Mon Night Caretaker
CT_84 Tue Night Caretaker
CT_84 Wed Night Caretaker
CT_84 Thu Night Caretaker
CT_84 Fri Night Caretaker
CT_85 Tue Early Caretaker
CT_85 Wed Early Caretaker
CT_85 Thu Late Caretaker
CT_85 Fri Late Caretaker
CT_86 Mon Day Caretaker
CT_86 Tue Day Caretaker
CT_86 Wed Day Caretaker
CT_86 Sat Late Caretaker
CT_86 Sun Late Caretaker
CT_87 Mon Late Caretaker
CT_87 Tue Late Caretaker
CT_87 Wed Late Caretaker
CT_88 Mon Day Caretaker
CT_88 Tue Day Caretaker
CT_88 Wed Day Caretaker
CT_88 Thu Day Caretaker
CT_89 Mon Early Caretaker
CT_89 Thu Day Caretaker
CT_89 Fri Day Caretaker
CT_89 Sat Day Caretaker
CT_89 Sun Late Caretaker
TR_90 Tue Late Trainee
TR_90 Wed Late Trainee
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Mon Early Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Mon Late Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_94 Sat Day Trainee
TR_94 Sun Day Trainee
TR_95 Tue Early Trainee
TR_95 Wed Early Trainee
TR_95 Thu Day Trainee
TR_95 Fri Day Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_97 Wed Day Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_98 Tue Late Trainee
TR_98 Wed Late Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_99 Fri Day Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Day Trainee
TR_100 Sat Night Trainee
TR_100 Sun Night Trainee
TR_101 Tue Day Trainee
TR_101 Wed Day Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Mon Night Trainee
TR_102 Tue Night Trainee
TR_102 Wed Night Trainee
TR_102 Thu Night Trainee
TR_102 Fri Night Trainee
TR_104 Mon Night Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_104 Thu Night Trainee
TR_105 Mon Early Trainee
TR_105 Thu Night Trainee
TR_105 Fri Night Trainee
TR_105 Sat Night Trainee
TR_105 Sun Night Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Sat Day Trainee
TR_106 Sun Day Trainee
TR_107 Mon Day Trainee
TR_108 Mon Day Trainee
TR_108 Thu Day Trainee
TR_108 Fri Day Trainee
TR_108 Sat Day Trainee
TR_108 Sun Late Trainee
TR_109 Mon Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Late Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
TR_110 Mon Day Trainee
TR_110 Tue Day Trainee
TR_110 Wed Early Trainee
TR_110 Thu Early Trainee
TR_110 Fri Early Trainee
TR_111 Mon Late Trainee
TR_111 Tue Late Trainee
TR_111 Wed Late Trainee
TR_111 Sat Early Trainee
TR_111 Sun Early Trainee
TR_112 Mon Early Trainee
TR_112 Tue Early Trainee
TR_113 Mon Late Trainee
TR_113 Tue Late Trainee
TR_113 Wed Late Trainee
TR_113 Sat Late Trainee
TR_113 Sun Late Trainee
TR_114 Wed Early Trainee
TR_114 Thu Early Trainee
TR_114 Fri Late Trainee
TR_114 Sat Late Trainee
TR_114 Sun Late Trainee
TR_115 Tue Early Trainee
TR_115 Wed Early Trainee
TR_115 Thu Early Trainee
TR_116 Mon Night Trainee
TR_116 Tue Night Trainee
TR_116 Wed Night Trainee
TR_116 Thu Night Trainee
TR_116 Fri Night Trainee
TR_117 Wed Day Trainee
TR_117 Thu Day Trainee
TR_117 Fri Late Trainee
TR_117 Sat Late Trainee
TR_117 Sun Late Trainee
TR_118 Mon Late Trainee
TR_118 Tue Late Trainee
TR_118 Wed Late Trainee
TR_118 Sat Night Trainee
TR_118 Sun Night Trainee
TR_119 Thu Early Trainee
TR_119 Fri Early Trainee
TR_119 Sat Early Trainee
TR_119 Sun Day Trainee
