SOLUTION
4 n110w8

ASSIGNMENTS = 375
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_97 Mon Early Trainee
TR_97 Tue Early Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_98 Wed Early Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_100 Mon Late Trainee
TR_100 Tue Late Trainee
TR_100 Fri Night Trainee
TR_100 Sat Night Trainee
TR_100 Sun Night Trainee
TR_101 Mon Day Trainee
TR_101 Tue Day Trainee
TR_101 Wed Day Trainee
TR_102 Wed Day Trainee
TR_102 Thu Day Trainee
TR_103 Thu Day Trainee
TR_103 Fri Day Trainee
TR_104 Sat Late Trainee
TR_104 Sun Late Trainee
TR_105 Mon Late Trainee
TR_105 Tue Late Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_107 Mon Late Trainee
TR_107 Tue Late Trainee
TR_107 Wed Late Trainee
TR_107 Thu Late Trainee
TR_108 Mon Late Trainee
TR_109 Wed Late Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
