SOLUTION
0 n110w4
ASSIGNMENTS = 375
TR_94 Tue Early Trainee
TR_94 Wed Early Trainee
TR_95 Mon Early Trainee
TR_95 Tue Early Trainee
TR_96 Mon Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Fri Early Trainee
TR_97 Sat Early Trainee
TR_97 Sun Early Trainee
TR_98 Tue Early Trainee
TR_98 Wed Early Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_99 Mon Early Trainee
TR_99 Tue Early Trainee
TR_99 Wed Late Trainee
TR_99 Thu Late Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Night Trainee
TR_101 Tue Night Trainee
TR_101 Wed Night Trainee
TR_101 Thu Night Trainee
TR_101 Fri Night Trainee
TR_102 Thu Late Trainee
TR_102 Fri Late Trainee
TR_103 Wed Early Trainee
TR_103 Thu Early Trainee
TR_103 Fri Early Trainee
TR_104 Mon Day Trainee
TR_104 Tue Day Trainee
TR_104 Fri Day Trainee
TR_104 Sat Day Trainee
TR_104 Sun Day Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_106 Mon Early Trainee
TR_106 Thu Night Trainee
TR_106 Fri Night Trainee
TR_106 Sat Night Trainee
TR_106 Sun Night Trainee
TR_107 Mon Early Trainee
TR_107 Tue Early Trainee
TR_107 Wed Day Trainee
TR_107 Thu Day Trainee
TR_108 Sat Day Trainee
TR_108 Sun Day Trainee
TR_109 Mon Late Trainee
TR_109 Tue Late Trainee
TR_109 Sat Early Trainee
TR_109 Sun Early Trainee
