SOLUTION
0 n060w4
ASSIGNMENTS = 221
NU_19 Tue Late Nurse
NU_19 Wed Late Caretaker
NU_19 Thu Night Nurse
NU_19 Fri Night Caretaker
NU_19 Sat Night Caretaker
NU_19 Sun Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Day Nurse
NU_22 Mon Night Caretaker
NU_22 Tue Night Nurse
NU_22 Wed Night Nurse
NU_22 Thu Night Nurse
NU_22 Fri Night Nurse
NU_23 Mon Early Nurse
NU_23 Tue Early Caretaker
NU_23 Wed Early Caretaker
NU_24 Mon Early Nurse
NU_24 Tue Early Caretaker
NU_24 Wed Early Nurse
NU_24 Thu Early Caretaker
NU_25 Mon Late Nurse
NU_26 Mon Night Caretaker
NU_27 Mon Late Caretaker
NU_27 Tue Late Caretaker
NU_27 Wed Late Nurse
NU_27 Thu Late Nurse
NU_27 Fri Late Nurse
NU_28 Mon Day Caretaker
NU_28 Tue Day Caretaker
NU_28 Wed Day Nurse
NU_28 Thu Late Caretaker
NU_28 Fri Late Caretaker
NU_29 Mon Early Caretaker
NU_29 Tue Early Caretaker
NU_29 Wed Early Caretaker
NU_29 Thu Day Nurse
NU_29 Fri Day Nurse
NU_30 Mon Early Caretaker
NU_30 Tue Early Caretaker
NU_30 Wed Early Caretaker
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_31 Wed Early Nurse
NU_31 Thu Day Nurse
NU_31 Fri Day Caretaker
NU_32 Tue Night Nurse
NU_32 Wed Night Nurse
NU_32 Thu Night Caretaker
NU_32 Fri Night Caretaker
NU_33 Tue Night Caretaker
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Caretaker
NU_34 Mon Night Nurse
NU_35 Mon Day Nurse
NU_35 Tue Day Nurse
NU_35 Fri Early Caretaker
NU_35 Sat Early Nurse
NU_35 Sun Early Caretaker
NU_36 Mon Night Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_38 Mon Late Caretaker
CT_39 Mon Day Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_41 Mon Late Caretaker
CT_41 Tue Late Caretaker
CT_41 Fri Early Caretaker
CT_41 Sat Early Caretaker
CT_41 Sun Late Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Mon Day Caretaker
CT_44 Tue Day Caretaker
CT_44 Fri Day Caretaker
CT_44 Sat Day Caretaker
CT_44 Sun Day Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Day Caretaker
CT_48 Mon Late Caretaker
CT_48 Tue Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Early Caretaker
CT_51 Sun Early Caretaker
TR_52 Mon Night Trainee
TR_52 Tue Night Trainee
TR_52 Fri Late Trainee
TR_52 Sat Late Trainee
TR_52 Sun Late Trainee
TR_53 Fri Early Trainee
TR_53 Sat Early Trainee
TR_53 Sun Early Trainee
TR_54 Mon Day Trainee
TR_54 Tue Day Trainee
TR_54 Wed Day Trainee
TR_55 Wed Day Trainee
TR_55 Thu Day Trainee
TR_55 Fri Day Trainee
TR_55 Sat Day Trainee
TR_55 Sun Day Trainee
TR_56 Tue Night Trainee
TR_56 Wed Night Trainee
TR_56 Thu Night Trainee
TR_57 Tue Early Trainee
TR_57 Wed Early Trainee
TR_57 Thu Early Trainee
TR_57 Fri Early Trainee
TR_58 Mon Late Trainee
TR_58 Sat Night Trainee
TR_58 Sun Night Trainee
TR_59 Mon Late Trainee
TR_59 Tue Late Trainee
TR_59 Wed Late Trainee
TR_59 Thu Late Trainee
TR_59 Fri Late Trainee
