SOLUTION
0 n070w4
ASSIGNMENTS = 278
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_21 Sat Day Caretaker
NU_21 Sun Early Caretaker
NU_22 Mon Late Nurse
NU_22 Wed Day Nurse
NU_22 Thu Day Caretaker
NU_22 Fri Day Nurse
NU_23 Mon Early Nurse
NU_23 Tue Early Caretaker
NU_23 Wed Early Nurse
NU_23 Thu Early Nurse
NU_24 Tue Early Nurse
NU_24 Wed Early Caretaker
NU_24 Thu Late Nurse
NU_24 Fri Late Caretaker
NU_25 Mon Early Caretaker
NU_25 Tue Early Nurse
NU_25 Wed Late Nurse
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Early Caretaker
NU_26 Thu Day Nurse
NU_26 Fri Day Caretaker
NU_26 Sat Late Caretaker
NU_26 Sun Late Nurse
NU_27 Mon Day Caretaker
NU_27 Thu Day Nurse
NU_27 Fri Day Caretaker
NU_27 Sat Day Nurse
NU_27 Sun Day Caretaker
NU_28 Mon Day Caretaker
NU_28 Tue Day Nurse
NU_28 Wed Early Caretaker
NU_28 Thu Early Caretaker
NU_28 Fri Early Caretaker
NU_29 Wed Late Nurse
NU_29 Thu Late Caretaker
NU_29 Fri Late Nurse
NU_30 Mon Early Caretaker
NU_30 Tue Early Caretaker
NU_30 Wed Early Nurse
NU_30 Thu Early Nurse
NU_31 Mon Late Caretaker
NU_31 Tue Late Caretaker
NU_31 Fri Early Nurse
NU_31 Sat Early Nurse
NU_31 Sun Early Nurse
NU_32 Fri Late Nurse
NU_32 Sat Late Caretaker
NU_32 Sun Late Caretaker
NU_33 Wed Early Caretaker
NU_33 Thu Early Nurse
NU_33 Fri Early Caretaker
NU_34 Mon Night Caretaker
NU_34 Tue Night Nurse
NU_34 Wed Night Nurse
NU_34 Thu Night Caretaker
NU_34 Fri Night Nurse
NU_35 Wed Day Nurse
NU_35 Thu Day Nurse
NU_35 Fri Day Caretaker
NU_36 Thu Day Caretaker
NU_36 Fri Day Nurse
NU_36 Sat Day Nurse
NU_36 Sun Day Caretaker
NU_37 Mon Night Caretaker
NU_37 Sat Day Caretaker
NU_37 Sun Day Nurse
NU_38 Fri Night Nurse
NU_38 Sat Night Nurse
NU_38 Sun Night Caretaker
NU_39 Mon Late Caretaker
NU_39 Tue Late Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_41 Sat Night Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_43 Sat Day Caretaker
CT_43 Sun Day Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Early Caretaker
CT_51 Sun Early Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Day Caretaker
CT_59 Mon Day Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Mon Night Trainee
TR_60 Tue Night Trainee
TR_60 Wed Night Trainee
TR_60 Thu Night Trainee
TR_60 Fri Night Trainee
TR_61 Mon Day Trainee
TR_61 Tue Day Trainee
TR_62 Mon Day Trainee
TR_62 Tue Day Trainee
TR_62 Wed Day Trainee
TR_62 Thu Early Trainee
TR_62 Fri Early Trainee
TR_63 Tue Early Trainee
TR_63 Wed Early Trainee
TR_63 Thu Late Trainee
TR_63 Fri Late Trainee
TR_64 Wed Day Trainee
TR_64 Thu Day Trainee
TR_64 Fri Day Trainee
TR_64 Sat Early Trainee
TR_64 Sun Early Trainee
TR_65 Mon Night Trainee
TR_65 Tue Night Trainee
TR_65 Wed Night Trainee
TR_65 Thu Night Trainee
TR_65 Fri Night Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_66 Fri Night Trainee
TR_66 Sat Night Trainee
TR_67 Thu Day Trainee
TR_67 Fri Day Trainee
TR_67 Sat Day Trainee
TR_67 Sun Late Trainee
TR_68 Mon Late Trainee
TR_68 Tue Late Trainee
TR_69 Mon Early Trainee
TR_69 Tue Early Trainee
TR_69 Wed Early Trainee
TR_69 Thu Early Trainee
TR_69 Fri Early Trainee
