SOLUTION
0 n110w8

ASSIGNMENTS = 380
NU_25 Fri Late Caretaker
NU_26 Fri Early Nurse
NU_26 Sat Early Caretaker
NU_26 Sun Day Nurse
NU_27 Thu Late Caretaker
NU_27 Fri Late Nurse
NU_27 Sat Late Nurse
NU_27 Sun Late Caretaker
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_28 Sat Late Caretaker
NU_28 Sun Late Caretaker
NU_29 Mon Late Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Nurse
NU_29 Sat Early Nurse
NU_29 Sun Day Caretaker
NU_30 Mon Night Nurse
NU_30 Tue Night Caretaker
NU_30 Fri Early Caretaker
NU_30 Sat Early Nurse
NU_30 Sun Late Nurse
NU_31 Thu Day Nurse
NU_31 Fri Day Caretaker
NU_32 Mon Late Nurse
NU_32 Tue Late Caretaker
NU_33 Wed Day Nurse
NU_33 Thu Day Nurse
NU_33 Fri Day Caretaker
NU_34 Mon Early Nurse
NU_34 Tue Early Caretaker
NU_34 Wed Early Nurse
NU_34 Sat Night Nurse
NU_34 Sun Night Caretaker
NU_35 Sat Early Nurse
NU_35 Sun Early Nurse
NU_36 Mon Day Nurse
NU_36 Tue Day Nurse
NU_37 Mon Night Caretaker
NU_37 Tue Night Caretaker
NU_37 Wed Night Nurse
NU_37 Thu Night Nurse
NU_37 Fri Night Nurse
NU_38 Tue Night Nurse
NU_38 Wed Night Nurse
NU_38 Thu Night Nurse
NU_38 Fri Night Nurse
NU_39 Fri Day Nurse
NU_39 Sat Day Caretaker
NU_39 Sun Late Caretaker
CT_40 Mon Day Caretaker
CT_41 Mon Night Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_42 Mon Day Caretaker
CT_42 Fri Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Day Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Mon Early Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Mon Late Caretaker
CT_49 Thu Day Caretaker
CT_49 Fri Day Caretaker
CT_49 Sat Day Caretaker
CT_49 Sun Early Caretaker
CT_50 Mon Late Caretaker
CT_50 Tue Late Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Early Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Mon Early Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Day Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Sat Day Caretaker
CT_59 Sun Day Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_61 Sat Early Caretaker
CT_61 Sun Early Caretaker
CT_62 Sat Night Caretaker
CT_62 Sun Night Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Early Caretaker
CT_63 Fri Early Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Mon Late Caretaker
CT_67 Fri Night Caretaker
CT_67 Sat Night Caretaker
CT_67 Sun Night Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Thu Early Caretaker
CT_69 Fri Early Caretaker
CT_69 Sat Early Caretaker
CT_69 Sun Early Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_73 Mon Day Caretaker
CT_73 Tue Day Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_76 Mon Late Caretaker
CT_76 Tue Late Caretaker
CT_77 Wed Late Caretaker
CT_77 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Fri Late Caretaker
CT_78 Sat Late Caretaker
CT_78 Sun Late Caretaker
CT_79 Mon Early Caretaker
CT_79 Tue Early Caretaker
TR_80 Mon Day Trainee
TR_80 Tue Day Trainee
TR_82 Thu Late Trainee
TR_82 Fri Late Trainee
TR_83 Mon Early Trainee
TR_83 Tue Early Trainee
TR_83 Wed Day Trainee
TR_83 Thu Day Trainee
TR_84 Mon Early Trainee
TR_84 Tue Early Trainee
TR_84 Wed Day Trainee
TR_84 Thu Day Trainee
TR_85 Sat Late Trainee
TR_85 Sun Late Trainee
TR_86 Mon Night Trainee
TR_86 Tue Night Trainee
TR_87 Mon Day Trainee
TR_87 Tue Day Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Thu Late Trainee
TR_88 Fri Late Trainee
TR_89 Sat Early Trainee
TR_89 Sun Early Trainee
TR_90 Mon Night Trainee
TR_90 Tue Night Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_90 Fri Night Trainee
TR_91 Mon Day Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_92 Fri Night Trainee
TR_92 Sat Night Trainee
TR_92 Sun Night Trainee
TR_93 Mon Early Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_94 Fri Day Trainee
TR_94 Sat Day Trainee
TR_94 Sun Early Trainee
TR_95 Tue Early Trainee
TR_95 Wed Early Trainee
TR_96 Mon Late Trainee
TR_96 Tue Late Trainee
TR_96 Wed Late Trainee
TR_96 Sat Day Trainee
TR_96 Sun Day Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_97 Fri Late Trainee
TR_98 Mon Early Trainee
TR_98 Tue Early Trainee
TR_98 Wed Early Trainee
TR_98 Sat Late Trainee
TR_98 Sun Late Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_99 Sat Night Trainee
TR_99 Sun Night Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Day Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_101 Wed Day Trainee
TR_101 Thu Day Trainee
TR_101 Fri Day Trainee
TR_102 Thu Day Trainee
TR_102 Fri Day Trainee
TR_103 Wed Late Trainee
TR_103 Thu Late Trainee
TR_104 Mon Night Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_104 Thu Night Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_107 Sat Night Trainee
TR_107 Sun Night Trainee
TR_108 Fri Early Trainee
TR_108 Sat Early Trainee
TR_108 Sun Day Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
