SOLUTION
1 n110w8

ASSIGNMENTS = 374
CT_75 Mon Early Caretaker
CT_75 Tue Early Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Day Caretaker
CT_75 Fri Day Caretaker
CT_76 Wed Early Caretaker
CT_76 Thu Early Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_78 Mon Late Caretaker
CT_78 Thu Late Caretaker
CT_78 Fri Late Caretaker
CT_78 Sat Late Caretaker
CT_78 Sun Late Caretaker
CT_79 Mon Day Caretaker
CT_79 Tue Day Caretaker
CT_79 Wed Late Caretaker
CT_79 Thu Late Caretaker
CT_79 Fri Late Caretaker
TR_80 Tue Early Trainee
TR_80 Wed Early Trainee
TR_81 Mon Late Trainee
TR_81 Tue Late Trainee
TR_82 Sat Early Trainee
TR_82 Sun Early Trainee
TR_83 Fri Night Trainee
TR_83 Sat Night Trainee
TR_83 Sun Night Trainee
TR_84 Mon Late Trainee
TR_84 Tue Late Trainee
TR_84 Wed Late Trainee
TR_84 Thu Late Trainee
TR_84 Fri Late Trainee
TR_86 Mon Late Trainee
TR_86 Tue Late Trainee
TR_86 Wed Late Trainee
TR_86 Thu Late Trainee
TR_87 Mon Day Trainee
TR_87 Tue Day Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Sat Late Trainee
TR_88 Sun Late Trainee
TR_90 Mon Day Trainee
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Sat Day Trainee
TR_90 Sun Day Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Mon Night Trainee
TR_92 Tue Night Trainee
TR_92 Fri Day Trainee
TR_92 Sat Day Trainee
TR_92 Sun Day Trainee
TR_93 Mon Early Trainee
TR_93 Tue Early Trainee
TR_93 Wed Day Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Mon Early Trainee
TR_95 Wed Early Trainee
TR_95 Thu Early Trainee
TR_96 Mon Day Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_96 Sat Night Trainee
TR_96 Sun Night Trainee
TR_97 Mon Early Trainee
TR_97 Tue Early Trainee
TR_97 Wed Early Trainee
TR_98 Mon Late Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_98 Sat Early Trainee
TR_98 Sun Day Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_99 Sat Night Trainee
TR_99 Sun Night Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Tue Day Trainee
TR_101 Wed Day Trainee
TR_101 Thu Late Trainee
TR_101 Fri Late Trainee
TR_102 Sat Late Trainee
TR_102 Sun Late Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_104 Fri Late Trainee
TR_104 Sat Late Trainee
TR_104 Sun Late Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Thu Day Trainee
TR_106 Fri Day Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_108 Mon Day Trainee
TR_108 Tue Day Trainee
TR_108 Wed Day Trainee
TR_109 Wed Early Trainee
TR_109 Thu Early Trainee
TR_109 Fri Early Trainee
