SOLUTION
1 n080w8

ASSIGNMENTS = 266
TR_62 Wed Night Trainee
TR_63 Wed Late Trainee
TR_63 Thu Late Trainee
TR_63 Fri Late Trainee
TR_64 Tue Late Trainee
TR_64 Wed Late Trainee
TR_64 Thu Late Trainee
TR_65 Mon Day Trainee
TR_65 Tue Day Trainee
TR_65 Wed Day Trainee
TR_66 Sat Late Trainee
TR_66 Sun Late Trainee
TR_67 Mon Night Trainee
TR_67 Tue Night Trainee
TR_67 Wed Night Trainee
TR_67 Thu Night Trainee
TR_68 Fri Day Trainee
TR_68 Sat Day Trainee
TR_68 Sun Day Trainee
TR_69 Tue Early Trainee
TR_69 Wed Early Trainee
TR_69 Thu Early Trainee
TR_69 Fri Early Trainee
TR_70 Tue Day Trainee
TR_70 Wed Day Trainee
TR_70 Thu Day Trainee
TR_71 Fri Day Trainee
TR_71 Sat Day Trainee
TR_71 Sun Early Trainee
TR_72 Tue Day Trainee
TR_72 Wed Day Trainee
TR_72 Thu Day Trainee
TR_73 Mon Early Trainee
TR_73 Tue Early Trainee
TR_75 Fri Night Trainee
TR_75 Sat Night Trainee
TR_75 Sun Night Trainee
TR_76 Mon Late Trainee
TR_76 Tue Late Trainee
TR_76 Wed Late Trainee
TR_76 Thu Late Trainee
TR_76 Fri Late Trainee
TR_77 Tue Night Trainee
TR_77 Wed Night Trainee
TR_77 Thu Night Trainee
TR_77 Fri Night Trainee
TR_78 Wed Early Trainee
TR_78 Thu Early Trainee
TR_78 Fri Early Trainee
TR_79 Sat Early Trainee
TR_79 Sun Early Trainee
