SOLUTION
0 n080w8

ASSIGNMENTS = 270
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Early Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_54 Sat Early Caretaker
CT_54 Sun Early Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Early Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_59 Fri Early Caretaker
CT_59 Sat Early Caretaker
CT_59 Sun Night Caretaker
TR_60 Fri Day Trainee
TR_60 Sat Day Trainee
TR_60 Sun Day Trainee
TR_61 Wed Early Trainee
TR_61 Thu Early Trainee
TR_61 Fri Early Trainee
TR_62 Sat Night Trainee
TR_62 Sun Night Trainee
TR_63 Wed Late Trainee
TR_63 Thu Late Trainee
TR_63 Fri Late Trainee
TR_64 Mon Day Trainee
TR_64 Tue Day Trainee
TR_64 Wed Day Trainee
TR_66 Tue Night Trainee
TR_66 Wed Night Trainee
TR_66 Thu Night Trainee
TR_66 Fri Night Trainee
TR_67 Mon Early Trainee
TR_68 Mon Night Trainee
TR_68 Tue Night Trainee
TR_68 Wed Night Trainee
TR_68 Thu Night Trainee
TR_69 Mon Late Trainee
TR_69 Tue Late Trainee
TR_69 Wed Late Trainee
TR_70 Mon Late Trainee
TR_70 Tue Late Trainee
TR_70 Wed Late Trainee
TR_71 Thu Day Trainee
TR_71 Fri Day Trainee
TR_71 Sat Early Trainee
TR_71 Sun Early Trainee
TR_72 Mon Early Trainee
TR_72 Tue Early Trainee
TR_72 Wed Early Trainee
TR_73 Sat Early Trainee
TR_73 Sun Early Trainee
TR_74 Thu Late Trainee
TR_74 Fri Late Trainee
TR_74 Sat Late Trainee
TR_74 Sun Late Trainee
TR_75 Wed Early Trainee
TR_75 Thu Early Trainee
TR_75 Fri Early Trainee
TR_76 Mon Early Trainee
TR_76 Tue Early Trainee
TR_76 Wed Night Trainee
TR_76 Thu Night Trainee
TR_76 Fri Night Trainee
TR_77 Mon Day Trainee
TR_77 Tue Day Trainee
TR_78 Wed Day Trainee
TR_78 Thu Day Trainee
TR_78 Fri Day Trainee
TR_79 Wed Early Trainee
TR_79 Thu Early Trainee
TR_79 Fri Early Trainee
