SOLUTION
3 n120w4
ASSIGNMENTS = 473
NU_36 Tue Day Nurse
NU_36 Wed Day Caretaker
NU_36 Thu Early Nurse
NU_36 Fri Early Nurse
NU_37 Mon Night Nurse
NU_38 Wed Night Nurse
NU_38 Thu Night Caretaker
NU_38 Fri Night Caretaker
NU_38 Sat Night Nurse
NU_38 Sun Night Caretaker
NU_39 Mon Night Nurse
NU_39 Tue Night Caretaker
NU_39 Wed Night Nurse
NU_39 Thu Night Caretaker
NU_40 Mon Early Caretaker
NU_40 Thu Night Caretaker
NU_40 Fri Night Caretaker
NU_40 Sat Night Caretaker
NU_40 Sun Night Nurse
NU_41 Tue Late Nurse
NU_41 Wed Late Caretaker
NU_41 Thu Late Nurse
NU_41 Fri Late Caretaker
NU_42 Mon Late Nurse
NU_42 Tue Late Caretaker
NU_42 Wed Late Nurse
NU_42 Thu Late Caretaker
NU_42 Fri Late Caretaker
NU_43 Tue Late Caretaker
NU_43 Wed Late Caretaker
NU_43 Thu Late Caretaker
NU_43 Fri Late Nurse
NU_44 Sat Early Caretaker
NU_44 Sun Early Nurse
NU_45 Mon Day Caretaker
NU_45 Tue Day Caretaker
NU_45 Wed Day Nurse
NU_45 Thu Late Nurse
NU_45 Fri Late Nurse
NU_46 Mon Late Caretaker
NU_46 Tue Late Nurse
NU_46 Wed Late Caretaker
NU_46 Sat Late Caretaker
NU_46 Sun Late Nurse
NU_47 Wed Late Nurse
NU_47 Thu Late Caretaker
NU_47 Fri Late Nurse
NU_48 Mon Late Caretaker
NU_48 Tue Late Nurse
NU_48 Wed Late Nurse
NU_48 Sat Early Nurse
NU_48 Sun Early Nurse
NU_49 Mon Day Nurse
NU_49 Tue Day Nurse
NU_49 Wed Day Nurse
NU_49 Thu Late Nurse
NU_49 Fri Late Nurse
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Early Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_51 Sat Night Caretaker
CT_51 Sun Night Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_57 Mon Night Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Late Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Thu Early Caretaker
CT_61 Fri Early Caretaker
CT_61 Sat Day Caretaker
CT_61 Sun Day Caretaker
CT_62 Tue Early Caretaker
CT_62 Wed Early Caretaker
CT_62 Thu Day Caretaker
CT_62 Fri Day Caretaker
CT_63 Mon Night Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Early Caretaker
CT_64 Fri Early Caretaker
CT_65 Mon Day Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_66 Sat Night Caretaker
CT_66 Sun Night Caretaker
CT_67 Mon Night Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_69 Mon Early Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Wed Late Caretaker
CT_71 Thu Late Caretaker
CT_71 Fri Late Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_73 Mon Day Caretaker
CT_73 Fri Early Caretaker
CT_73 Sat Early Caretaker
CT_73 Sun Early Caretaker
CT_74 Thu Day Caretaker
CT_74 Fri Day Caretaker
CT_74 Sat Day Caretaker
CT_74 Sun Early Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_76 Sat Day Caretaker
CT_76 Sun Day Caretaker
CT_77 Mon Early Caretaker
CT_77 Tue Early Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Day Caretaker
CT_78 Mon Early Caretaker
CT_78 Tue Early Caretaker
CT_78 Wed Early Caretaker
CT_78 Thu Early Caretaker
CT_79 Wed Day Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
CT_80 Mon Night Caretaker
CT_80 Tue Night Caretaker
CT_80 Wed Night Caretaker
CT_80 Sat Late Caretaker
CT_80 Sun Late Caretaker
CT_81 Mon Early Caretaker
CT_81 Tue Early Caretaker
CT_81 Wed Day Caretaker
CT_81 Thu Day Caretaker
CT_81 Fri Day Caretaker
CT_82 Mon Late Caretaker
CT_82 Tue Late Caretaker
CT_82 Wed Late Caretaker
CT_82 Sat Day Caretaker
CT_82 Sun Day Caretaker
CT_83 Mon Night Caretaker
CT_83 Tue Night Caretaker
CT_83 Wed Night Caretaker
CT_83 Thu Night Caretaker
CT_83 Fri Night Caretaker
CT_84 Mon Late Caretaker
CT_84 Tue Late Caretaker
CT_84 Fri Late Caretaker
CT_84 Sat Late Caretaker
CT_84 Sun Late Caretaker
CT_85 Tue Early Caretaker
CT_85 Wed Early Caretaker
CT_85 Thu Early Caretaker
CT_85 Fri Early Caretaker
CT_86 Mon Late Caretaker
CT_86 Tue Late Caretaker
CT_86 Wed Late Caretaker
CT_86 Sat Day Caretaker
CT_86 Sun Day Caretaker
CT_87 Mon Night Caretaker
CT_87 Tue Night Caretaker
CT_88 Mon Early Caretaker
CT_88 Tue Early Caretaker
CT_88 Wed Early Caretaker
CT_88 Thu Early Caretaker
CT_89 Wed Day Caretaker
CT_89 Thu Day Caretaker
CT_89 Fri Day Caretaker
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Thu Early Trainee
TR_90 Fri Early Trainee
TR_91 Mon Early Trainee
TR_91 Tue Early Trainee
TR_91 Wed Day Trainee
TR_91 Thu Day Trainee
TR_91 Fri Day Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_94 Mon Day Trainee
TR_94 Tue Day Trainee
TR_94 Wed Late Trainee
TR_94 Thu Late Trainee
TR_94 Fri Late Trainee
TR_95 Tue Night Trainee
TR_95 Wed Night Trainee
TR_95 Thu Night Trainee
TR_95 Fri Night Trainee
TR_96 Mon Late Trainee
TR_96 Tue Late Trainee
TR_97 Thu Night Trainee
TR_97 Fri Night Trainee
TR_97 Sat Night Trainee
TR_97 Sun Night Trainee
TR_98 Mon Night Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_99 Sat Night Trainee
TR_99 Sun Night Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Early Trainee
TR_100 Sat Early Trainee
TR_100 Sun Early Trainee
TR_101 Mon Night Trainee
TR_101 Tue Night Trainee
TR_101 Wed Night Trainee
TR_101 Thu Night Trainee
TR_102 Mon Early Trainee
TR_102 Tue Early Trainee
TR_102 Wed Early Trainee
TR_102 Thu Late Trainee
TR_102 Fri Late Trainee
TR_103 Mon Late Trainee
TR_103 Tue Late Trainee
TR_104 Tue Early Trainee
TR_104 Wed Early Trainee
TR_104 Thu Day Trainee
TR_104 Fri Day Trainee
TR_105 Mon Day Trainee
TR_105 Tue Day Trainee
TR_105 Wed Late Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_106 Wed Late Trainee
TR_106 Sat Day Trainee
TR_106 Sun Day Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_108 Mon Late Trainee
TR_108 Tue Late Trainee
TR_108 Wed Late Trainee
TR_108 Thu Late Trainee
TR_108 Fri Late Trainee
TR_109 Mon Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Late Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
TR_110 Mon Night Trainee
TR_110 Tue Night Trainee
TR_110 Wed Night Trainee
TR_110 Thu Night Trainee
TR_110 Fri Night Trainee
TR_111 Mon Day Trainee
TR_111 Thu Early Trainee
TR_111 Fri Early Trainee
TR_111 Sat Late Trainee
TR_111 Sun Late Trainee
TR_112 Mon Late Trainee
TR_112 Tue Late Trainee
TR_113 Mon Early Trainee
TR_113 Thu Day Trainee
TR_113 Fri Day Trainee
TR_113 Sat Night Trainee
TR_113 Sun Night Trainee
TR_114 Tue Day Trainee
TR_114 Wed Day Trainee
TR_114 Thu Day Trainee
TR_115 Wed Early Trainee
TR_115 Thu Early Trainee
TR_115 Fri Early Trainee
TR_116 Mon Day Trainee
TR_116 Tue Day Trainee
TR_116 Wed Day Trainee
TR_116 Sat Late Trainee
TR_116 Sun Late Trainee
TR_117 Tue Early Trainee
TR_117 Wed Early Trainee
TR_117 Thu Early Trainee
TR_118 Mon Early Trainee
TR_118 Thu Day Trainee
TR_118 Fri Day Trainee
TR_118 Sat Day Trainee
TR_118 Sun Day Trainee
TR_119 Thu Early Trainee
TR_119 Fri Early Trainee
TR_119 Sat Early Trainee
TR_119 Sun Late Trainee
