SOLUTION
2 n120w4
ASSIGNMENTS = 478
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_94 Mon Late Trainee
TR_94 Tue Late Trainee
TR_94 Wed Late Trainee
TR_94 Thu Late Trainee
TR_94 Fri Late Trainee
TR_95 Mon Early Trainee
TR_95 Tue Early Trainee
TR_95 Wed Late Trainee
TR_95 Thu Late Trainee
TR_96 Mon Day Trainee
TR_96 Fri Day Trainee
TR_96 Sat Day Trainee
TR_96 Sun Day Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Day Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_100 Tue Early Trainee
TR_100 Wed Early Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_101 Mon Late Trainee
TR_101 Tue Late Trainee
TR_102 Wed Early Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Fri Early Trainee
TR_103 Sat Early Trainee
TR_103 Sun Late Trainee
TR_104 Mon Day Trainee
TR_104 Tue Day Trainee
TR_104 Wed Early Trainee
TR_104 Thu Early Trainee
TR_105 Mon Early Trainee
TR_105 Tue Early Trainee
TR_105 Wed Late Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Night Trainee
TR_106 Tue Night Trainee
TR_106 Wed Night Trainee
TR_106 Thu Night Trainee
TR_106 Fri Night Trainee
TR_107 Thu Late Trainee
TR_107 Fri Late Trainee
TR_107 Sat Night Trainee
TR_107 Sun Night Trainee
TR_108 Wed Day Trainee
TR_108 Thu Day Trainee
TR_108 Fri Day Trainee
TR_109 Mon Night Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
TR_110 Mon Early Trainee
TR_110 Tue Early Trainee
TR_110 Wed Early Trainee
TR_110 Thu Early Trainee
TR_110 Fri Early Trainee
TR_111 Mon Day Trainee
TR_111 Tue Day Trainee
TR_111 Wed Day Trainee
TR_111 Sat Day Trainee
TR_111 Sun Day Trainee
TR_112 Mon Late Trainee
TR_112 Tue Late Trainee
TR_112 Fri Late Trainee
TR_112 Sat Late Trainee
TR_112 Sun Late Trainee
TR_113 Mon Day Trainee
TR_113 Tue Day Trainee
TR_113 Wed Day Trainee
TR_113 Sat Early Trainee
TR_113 Sun Early Trainee
TR_114 Mon Night Trainee
TR_114 Tue Night Trainee
TR_114 Wed Night Trainee
TR_115 Mon Night Trainee
TR_115 Fri Late Trainee
TR_115 Sat Late Trainee
TR_115 Sun Late Trainee
TR_116 Mon Night Trainee
TR_116 Tue Night Trainee
TR_116 Wed Night Trainee
TR_116 Thu Night Trainee
TR_116 Fri Night Trainee
TR_117 Tue Early Trainee
TR_117 Wed Early Trainee
TR_117 Thu Day Trainee
TR_117 Fri Day Trainee
TR_118 Mon Late Trainee
TR_118 Tue Late Trainee
TR_118 Wed Late Trainee
TR_118 Sat Early Trainee
TR_118 Sun Early Trainee
TR_119 Wed Night Trainee
TR_119 Thu Night Trainee
TR_119 Fri Night Trainee
TR_119 Sat Night Trainee
TR_119 Sun Night Trainee
